text,label,clean_text
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,charge payment charge clearly laid agreement
Why was I charged a fee when I paid with card?,15,charged fee paid card
There is a fee on my account. Why?,15,fee account
Why do you charge fees on card payments?,15,charge fee card payment
I was charged a fee for a card payment. Why?,15,charged fee card payment
Why was a charged a fee for using the card?,15,charged fee using card
They charged me for paying with my card.,15,charged paying card
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,completed country transfer day ago sure check account information several time since transaction completed fund still available problem
My money transfer has not arrived.,66,money transfer arrived
I am still waiting for a transaction to be completed,66,still waiting transaction completed
I made a money transaction but the recipient can't see it,66,made money transaction recipient see
I tried to send someone money but they haven't received it.,66,tried send someone money received
How long does it take for a transfer to get to a recipient?,66,long take transfer get recipient
How can the recipient see my money transaction?,66,recipient see money transaction
I transferred money but the recipient says it has not arrived. Why would this be?,66,transferred money recipient say arrived would
The transfer I did hasn't arrived,66,transfer arrived
how long do money transfers take?,66,long money transfer take
I transferred some money and it didint arrive,66,transferred money didint arrive
Where is the transfer I started?,66,transfer started
transaction failed?,66,transaction failed
"I just finished sending money, but it's not logging on the recipient side.",66,finished sending money logging recipient side
I completed a money transaction but the recipient hasn't received it,66,completed money transaction recipient received
The receipient doesn't see my money transfer.,66,receipient see money transfer
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,transferred rent payment new place couple day ago landlord say yet despite showing done side checked account number sent definitely correct please verify transaction really went
I need to find out why my transfer didn't get there.,66,need find transfer get
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,moved address place durham place walton naze new landlord new house got payment know sent time check got please
I sent money.  They haven't received it.,66,sent money received
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,hey need help figuring way transfer complete yet landlord got money yet received
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,day yesterday performed transfer within country still gone check account number definitely correct checked double checked
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,problem money transfer sent money friend couple hour ago received yet gotten long transfer need go
I transferred some money but the receiver can't pick it up for some reason.,66,transferred money receiver pick reason
Where is the transaction I made to a friend?,66,transaction made friend
My friend still hasn't gotten a transaction I made.,66,friend still gotten transaction made
Im waiting for my transaction to go through.,66,im waiting transaction go
I made a transaction and it is taking a very long time to go through.,66,made transaction taking long time go
Is there a reason why my transaction is taking so long?,66,reason transaction taking long
How long will it take for my transaction to be completed?,66,long take transaction completed
I sent some money and the receiver can't access it.,66,sent money receiver access
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,sent friend money hour ago received yet really need long take
The person I sent money to hasn't gotten it yet!,66,person sent money gotten yet
When will my funds transfer?,66,fund transfer
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,long take transfer finish sent fund pal say gotten anything
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,long transfer need come sent money friend need urgently seems still yet couple hour
How long until my friend receives my transaction?,66,long friend receives transaction
Why hasn't my recipient received their money?,66,recipient received money
I am still awaiting the completion of the transaction.,66,still awaiting completion transaction
I transferred some money but the recipient is having trouble withdrawing.,66,transferred money recipient trouble withdrawing
"To add money to my account, what currencies can I use?",54,add money account currency use
"I need support options, I want to top my card",54,need support option want top card
I have 1 other US card.  Can you take that?,54,u card take
What are the cards and currencies that are supported?,54,card currency supported
What currencies are accepted for adding money?,54,currency accepted adding money
What kind of currencies can I use to add money?,54,kind currency use add money
I only own one other credit card from the USA. Will it be accepted?,54,one credit card usa accepted
"If I only have 1 other US card, can you take it?",54,u card take
Can I use my American Express to add money to my account?,54,use american express add money account
can you tell me what cards and currencies you take?,54,tell card currency take
Can I use American Express to add money into my account?,54,use american express add money account
Will you accept my other card from the U.S.?,54,accept card u
What is accepted in regards to cards and currencies?,54,accepted regard card currency
Will you accept my other card?,54,accept card
I would like to add money to my account through my American Express.,54,would like add money account american express
Which cards do you guys support? I want to top up using my credit card.,54,card guy support want top using credit card
What credit cards are supported?,54,credit card supported
What cards and currencies do you support?,54,card currency support
How do I transfer funds from my American Express into my account?,54,transfer fund american express account
How can I use American Express to add money to my account?,54,use american express add money account
"When adding money, what are the currencies you take?",54,adding money currency take
Which forms of currency are accepted?,54,form currency accepted
Are US credit cards accepted?,54,u credit card accepted
"I want to add money but don't know what currencies you accept, can you tell me?",54,want add money know currency accept tell
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,support american express card like use often want get different one
Tell me which cards and what currency is supported.,54,tell card currency supported
Do you support all cards and currencies?,54,support card currency
Which credit or debit cards can I use to top up?,54,credit debit card use top
What options do I have in regards to payment?,54,option regard payment
I just have one other card from the US. Is that okay?,54,one card u okay
What are all the currencies and cards supported to use this?,54,currency card supported use
What cards to do you support to top up.,54,card support top
Do you accept other currencies besides US Dollars?,54,accept currency besides u dollar
Can I use any currency to add money?,54,use currency add money
Is my currency okay to add money with?,54,currency okay add money
What cards and currencies will suffice?,54,card currency suffice
How can I use American Express to add funds to my account?,54,use american express add fund account
What cards and currencies are supported?,54,card currency supported
What currencies or cards do you support for topping up?,54,currency card support topping
Which cards and currencies do you support?,54,card currency support
Where can I obtain my virtual card?,40,obtain virtual card
How do you get a virtual card?,40,get virtual card
Where can I find a virtual card?,40,find virtual card
Is there an option to have a virtual card?,40,option virtual card
If I don't want a physical card can i get a virtual version?,40,want physical card get virtual version
I requested a virtual card but it is not showing up. Why?,40,requested virtual card showing
Can you tell me how to order a virtual card?,40,tell order virtual card
Where is the virtual card?,40,virtual card
what is the virtual card,40,virtual card
how do i get a virtual card?,40,get virtual card
Where do I order a virtual card from?,40,order virtual card
Why did I not get a virtual card yet?,40,get virtual card yet
How can I order virtual cards?,40,order virtual card
Can you tell me where I can order a virtual card?,40,tell order virtual card
Is it possible for me to get a virtual card?,40,possible get virtual card
Is this where I order a virtual card?,40,order virtual card
What are the steps to getting a virtual card?,40,step getting virtual card
help me obtain a virtual card,40,help obtain virtual card
Where is the virtual card located?,40,virtual card located
Where can I order a virtual card?,40,order virtual card
Where do I obtain my virtual card?,40,obtain virtual card
I want a virtual card!,40,want virtual card
I want one of those virtual cards!,40,want one virtual card
Are virtual cards available to get?,40,virtual card available get
Can you help me sign up for a virtual card?,40,help sign virtual card
Can I get a copy of the card by email?,40,get copy card email
Where do I find the virtual card?,40,find virtual card
why do i not have a virtual card,40,virtual card
How do I order a virtual card?,40,order virtual card
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,thought going get virtual card received yet resolve
Please help me get a virtual card.,40,please help get virtual card
Can I order a virtual card?,40,order virtual card
Where can I go to get a virtual card?,40,go get virtual card
Where are the virtual cards located?,40,virtual card located
I would like a virtual card- where can I purchase one?,40,would like virtual card purchase one
When should I receive my virtual card?,40,receive virtual card
I need to reorder my virtual card!,40,need reorder virtual card
Where can I get a virtual card?,40,get virtual card
Is there a way to obtain a virtual card?,40,way obtain virtual card
Can I have one of the virtual cards?,40,one virtual card
Will my card be accepted all over the world?,10,card accepted world
Who accepts this card?,10,accepts card
Can I use my card for payment all over the world?,10,use card payment world
It will be fine to use at any establishment that accepts Mastercard.,10,fine use establishment accepts mastercard
Where can the card be used?,10,card used
Can my card be used everywhere?,10,card used everywhere
Are there any limits on where I can use my card?,10,limit use card
What stores can I sue my card?,10,store sue card
Can I use my card anywhere I want?,10,use card anywhere want
Is there anywhere my card will not be accepted?,10,anywhere card accepted
What are the rules to where I can use my card?,10,rule use card
Do you know where my card will be accepted?,10,know card accepted
What places can I use my card?,10,place use card
Is my card accepted everywhere?,10,card accepted everywhere
What places will accept my card for payment?,10,place accept card payment
Does this card work everywhere?,10,card work everywhere
"

What businesses accept this card?",10,business accept card
Where can I use my card?,10,use card
Which outlets accept my card?,10,outlet accept card
"I am traveling to Germany, Will I be able to use my card there?",10,traveling germany able use card
What stores will take my credit card as payment?,10,store take credit card payment
Is there any place I cannot use my card?,10,place use card
Will I be able to use my card anywhere?,10,able use card anywhere
Is my card usable anywhere?,10,card usable anywhere
Is it acceptable to use my card anywhere?,10,acceptable use card anywhere
Can I use my card everywhere?,10,use card everywhere
Where is my card accepted?,10,card accepted
Where can I pay with my debit or credit card?,10,pay debit credit card
Where should my card work?,10,card work
areas card is accpeted,10,area card accpeted
places i can use the card,10,place use card
Can I make online purchases with my card?,10,make online purchase card
Does every place of business accept this card?,10,every place business accept card
What places will accept my card?,10,place accept card
Can I use my card anywere?,10,use card anywere
Will any business take this card?,10,business take card
Will filling stations accept my card?,10,filling station accept card
Where am I able to use the card?,10,able use card
What can I use my card to pay for?,10,use card pay
Who accepts my card?,10,accepts card
My top-up was cancelled; will I receive a refund?,61,top cancelled receive refund
How do I fix a reverted top up?,61,fix reverted top
Is it possible to tell if my top up has reverted?,61,possible tell top reverted
"My top-up showed as complete, but it's no longer there! What's going on here?",61,top showed complete longer going
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,hi know going paid top twice accident help get refund please
It seems my top up is reverted?,61,seems top reverted
The app wouldn't accept my top up.,61,app accept top
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,topped account even though confirmed first money anymore happen money go
"I believe my money did not go through with my top up, was there a problem on your end?",61,believe money go top problem end
"My top-up was reverted, why did this happen?",61,top reverted happen
I put money into my account for the minimum balance but the application didn't accept.,61,put money account minimum balance application accept
Can you tell me if my top-up has been cancelled?,61,tell top cancelled
I got topped up but the application reverted it.,61,got topped application reverted
Why would my top up be cancelled?,61,would top cancelled
There appears to have been a reversion in my top up,61,appears reversion top
The application reverted my top-up.,61,application reverted top
I think my top-up was cancelled.,61,think top cancelled
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,believed crypto top something offered seem working money removed account though going
I topped up but the app reverted it,61,topped app reverted
I went to top up and it is no longer there.  Was it sent back?,61,went top longer sent back
What happened to my top-up?,61,happened top
Can you tell me why my top up was reverted?,61,tell top reverted
For what reason would a top up be reverted and returned to my account?,61,reason would top reverted returned account
"When I topped up, the app reverted my funds.",61,topped app reverted fund
What happened to where my top-up was canceled?,61,happened top canceled
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,tryed make top cryptocurrency payment referted
The app reverted my top off.,61,app reverted top
The app reverted my action when I topped up.,61,app reverted action topped
Was my top up reversed?,61,top reversed
"I see my top-up was canceled, but why?",61,see top canceled
Do you know if my top-up has been cancelled?,61,know top cancelled
has my top-up has been cancelled,61,top cancelled
My top-up was revoked.,61,top revoked
Causes of top-up cancellation,61,cause top cancellation
The app reverted what I topped up.,61,app reverted topped
Has my top up been reverted?,61,top reverted
Im very upset as my top-up was canceled and I have no idea why.,61,im upset top canceled idea
My top-up has been cancelled.,61,top cancelled
On my last transaction it seem that my top-up was not successful.,61,last transaction seem top successful
I'd like to know why my top-up was canceled please.,61,like know top canceled please
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,tried making update balance using cheque yesterday appear worked faster process need please check account something went wrong
How come I don't see my deposit in my account yet?,6,come see deposit account yet
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,reason account updating used check balance account
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,know deposit made week ago still showed really need money
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,made cash deposit almost week ago still please sort asap need money
Where is my cash deposit?,6,cash deposit
How can I get the cash deposit to show up on my account?,6,get cash deposit show account
When will I see the cash I deposited this morning as available?,6,see cash deposited morning available
cash from this morning has not deposited,6,cash morning deposited
Where is the cash from my cheque I recently deposited?,6,cash cheque recently deposited
Cash deposit to my account but it has not appeared.,6,cash deposit account appeared
"When I deposit cheques and cash, my balance does not update.",6,deposit cheque cash balance update
I made a deposit this morning but it is still pending?,6,made deposit morning still pending
cash deposit to my account has shown a red flag.,6,cash deposit account shown red flag
I have paid money into my account but it doesn't show.,6,paid money account show
The balance on my account wasn't updated after I made a depost.,6,balance account updated made depost
Are cheques accepted to my account? Mine didn't seem to work.,6,cheque accepted account mine seem work
I deposited a check but my balance is still the same.,6,deposited check balance still
IM still waiting for my account to update from a cash deposit?,6,im still waiting account update cash deposit
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,submitted cheque couple day ago nothing happened account yet would please check could possible issue
Where is my deposit?,6,deposit
My bank statement doesn't show the cash deposit I made recently.,6,bank statement show cash deposit made recently
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,cash deposit week ago shown need money quickly sort
Why didn't my balance update after my cash or checque deposit?,6,balance update cash checque deposit
Why is the cash deposit not showing up in my account?,6,cash deposit showing account
I made a deposit of cash and check that has not been added to my balance.,6,made deposit cash check added balance
Why hasn't my balance increased after depositing a check?,6,balance increased depositing check
Why does my account not accept cash deposits?,6,account accept cash deposit
What happened to the cash that I tried to deposit into my account? It's gone!,6,happened cash tried deposit account gone
"I had a cheque deposited, but I still haven't seen the cash.",6,cheque deposited still seen cash
"A cheque deposit hasn't posted to my account, when will my balance update?",6,cheque deposit posted account balance update
I submitted a cash deposit to my account but it hasn't posted yet.,6,submitted cash deposit account posted yet
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,sent cheque day ago nothing happened account yet please check
Has the check I deposited cleared to I can get the cash?,6,check deposited cleared get cash
How long does it take to process cheque deposits?,6,long take process cheque deposit
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,come cash deposit showing right must mistake cash go better lost need money asap
I deposited cash this morning and I am still waiting,6,deposited cash morning still waiting
Balance hasn't been updated following a cheque or cash deposit,6,balance updated following cheque cash deposit
I tired to deposit some cash into my account but it's not there,6,tired deposit cash account
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,sent cheque couple day ago nothing happened account yet unacceptable money
I have a strange payment in my statement,16,strange payment statement
There is a charge on my card that I did not make,16,charge card make
I saw a payment i did not do,16,saw payment
There is a payment that is not mine in the app.  Please advise/,16,payment mine app please advise
An unauthorized payment is in my app,16,unauthorized payment app
I did not make this card payment.,16,make card payment
What should I do if I see a payment I didn't make?,16,see payment make
I found an unauthorized card payment,16,found unauthorized card payment
there is a transaction on my account that i didnt make,16,transaction account didnt make
I don't recall making that payment?,16,recall making payment
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,payment card know coming checked today since couple day well revert retrospectively card need frozen immediately well
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,someone accessed card payment make showing app
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,strange charge card make day ago card stolen cancel get refunded charge
Why would there be a payment on my account I don't recognize?,16,would payment account recognize
I have a payment I didn't do,16,payment
There is a payment that is not mine.,16,payment mine
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,freeze account saw transaction account recognize fix
There is a card payment I do not recognise.,16,card payment recognise
I don't recognise a card payment,16,recognise card payment
Payment i did not do,16,payment
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,please put freeze card worried payment know
I think my statement has a fraudulent charge,16,think statement fraudulent charge
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,concerned payment recently made card recognize name transaction went help
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,get transaction account make card must compromised need freeze asap
I have a payment listed in error.,16,payment listed error
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,payment card make please put freeze card till figure
I'm not familiar with a card payment.,16,familiar card payment
I have an unauthorized transaction on my statement,16,unauthorized transaction statement
There is a payment in the App that is not mine.,16,payment app mine
I don't know where this transaction came from?,16,know transaction came
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,see charge account recall making feel like account may compromised
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,know make payment showing card remember person
Somebody used my card to make a purchase,16,somebody used card make purchase
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,recent charge card know make never seen name investigate
Some of my card payments look different than where I purchased products from. Why is that?,16,card payment look different purchased product
There is a strange payment on my statement. What should I do?,16,strange payment statement
I think there has been a purchase made that wasn't by me.,16,think purchase made
There is a fraudulent charge on my statement.,16,fraudulent charge statement
What is the payment in my account that I did not do?,16,payment account
In my statement there is a payment that is I do not recognize,16,statement payment recognize
"I no longer live at my address on file, how do I change it?",30,longer live address file change
How to change my address.,30,change address
How do I update my details?,30,update detail
My address needs to be revised.,30,address need revised
"got married, need to change account name",30,got married need change account name
My address has changed.,30,address changed
got married and need to change name,30,got married need change name
I want to change my personal details.,30,want change personal detail
I moved.  I need to update my details.,30,moved need update detail
I need to edit the personal details section of my account,30,need edit personal detail section account
Where can I change my personal information after I move?,30,change personal information move
Where can I go to modify my detail?,30,go modify detail
How do I change my information?,30,change information
I need to change my account details,30,need change account detail
I moved.  Where do I update my details?,30,moved update detail
I relocated and need to change my personal details.,30,relocated need change personal detail
I need to update my personal details,30,need update personal detail
My address has changed. How do I report it?,30,address changed report
I need to update my info.,30,need update info
How can I modify my details?,30,modify detail
What do i have to do to change my name?,30,change name
My address has updated and I need to change it.,30,address updated need change
Where can I go to update my personal profile?,30,go update personal profile
Is it possible to edit my personal details on the app?,30,possible edit personal detail app
how can i change my details,30,change detail
I need help changing my last name on my account.,30,need help changing last name account
How do I update my current residence details?,30,update current residence detail
how do i change name?,30,change name
I need to change my name since I got married,30,need change name since got married
I want to change my address.,30,want change address
how to change name,30,change name
Can I change my information?,30,change information
I need to update my current address,30,need update current address
I have moved.  Where can I update my details?,30,moved update detail
I want to change my name.,30,want change name
Should I just wait until the post office sends a change of address form?,30,wait post office sends change address form
I need to change my name what do I do?,30,need change name
How can I edit my personal details?,30,edit personal detail
How do I change my address?,30,change address
What do I need to do to change the address on my account?,30,need change address account
Why do you require so many details about my identity?,74,require many detail identity
I'd rather not verify my identity.,74,rather verify identity
do I need to verify my identity every time I log into my account?,74,need verify identity every time log account
Why am I required to verify my identity?,74,required verify identity
Can I make transfers before identity verification?,74,make transfer identity verification
What is the need to verify my identity?,74,need verify identity
Do I have to do the identity check?,74,identity check
Can I use my account without verifying my identity?,74,use account without verifying identity
Why is identity verification mandatory?,74,identity verification mandatory
Do I have to do an identity check?,74,identity check
I would like to not have to do the identity verification.,74,would like identity verification
"Can I still use my account, even though the identity verification has not passed yet?",74,still use account even though identity verification passed yet
Why do you require all my identity details?,74,require identity detail
Why do you need so much information to verify my identity?,74,need much information verify identity
What is the purpose for the identity check,74,purpose identity check
I don't like that I have to fill out so much information about my identity.,74,like fill much information identity
What is the point of an identity check?,74,point identity check
How come you need to know my identity?,74,come need know identity
"May I use my account now, even though the identity verification has not gone through yet?",74,may use account even though identity verification gone yet
Do I need to verify my identity to use my account?,74,need verify identity use account
Why am I required to do an identity check?,74,required identity check
Why am I being asked to have an identity check,74,asked identity check
Can i make transactions before identity verification is complete?,74,make transaction identity verification complete
Do I really need to verify my identity?,74,really need verify identity
Why do I have to give you all of my identification details?,74,give identification detail
Why do you require so many identity details?,74,require many identity detail
"Since my id hasn't been verified, when can I use my account?",74,since id verified use account
I won't verify my identity.,74,verify identity
I want to skip verification of my identity.,74,want skip verification identity
I do not wish to verify my identity.,74,wish verify identity
Why do I have to verify my identity?,74,verify identity
what is the identity check?,74,identity check
What other methods are there to verify my identity?,74,method verify identity
Do I need to verify my identity?,74,need verify identity
Do I need to verify my identity each time I wish to use my account?,74,need verify identity time wish use account
Can I use my account if the identity verification is not complete?,74,use account identity verification complete
Why is it asking me to verify my identity,74,asking verify identity
Do I have to verify my identity?,74,verify identity
Why do you need to know so much about me,74,need know much
Why did I need to verfiy my identity?,74,need verfiy identity
I cannot verify my identity,68,verify identity
I do not have what is required to prove my identity,68,required prove identity
Why doesn't the app believe I am who I say I am?,68,app believe say
I am having trouble verifying my identity.,68,trouble verifying identity
what do i do if my verification failed,68,verification failed
It is impossible to verify my identity,68,impossible verify identity
The app doesn't know it's me.,68,app know
I'm having trouble verifying my ID.,68,trouble verifying id
app does not recognize me,68,app recognize
Help my verify my id.,68,help verify id
The app failed to verify my identity.,68,app failed verify identity
I can't verify my ID.,68,verify id
I can't prove my identity.,68,prove identity
I am not being recognized by the app.,68,recognized app
Why isn't my ID being verified?,68,id verified
The app will not let me into my account.,68,app let account
I am having trouble proving my identity.,68,trouble proving identity
I cannot prove my own identity.,68,prove identity
My ID won't be verified!,68,id verified
I can not get the app to know it is me.,68,get app know
I can't verify my identity.,68,verify identity
The app doesn't recognize me.,68,app recognize
I am having difficulties to verify my identity.,68,difficulty verify identity
The app doesn't believe that I am me,68,app believe
What's with not verifying my Id?,68,verifying id
What do i need to verify my id?,68,need verify id
"I tried verifying my ID, but it won't let me.",68,tried verifying id let
How do I show this stupid system that this is really my identity?,68,show stupid system really identity
I am experiencing difficulty providing my identity.,68,experiencing difficulty providing identity
I a having trouble proving my identity,68,trouble proving identity
How long will it take for my ID to verify?,68,long take id verify
Why am I not able to verify my id?,68,able verify id
It doesn't let me verify my identity.,68,let verify identity
app doesnt think its me,68,app doesnt think
Why am I having trouble verifying my id?,68,trouble verifying id
I am having issues with identity verification,68,issue identity verification
The app won't let me log in as myself.,68,app let log
Why can't I verify my identity?,68,verify identity
Why can't I verify my id?,68,verify id
for some reason I am having a problem with verifying my identity.,68,reason problem verifying identity
What do I do with my card PIN?,38,card pin
Is the PIN delivered separately?,38,pin delivered separately
I do not have my pin,38,pin
Are PIN separately?,38,pin separately
I cannot seem to find my PIN. Where is it?,38,seem find pin
How do I set-up my PIN for the new card?,38,set pin new card
How do I find my card PIN?,38,find card pin
is my card PIN saved in the app,38,card pin saved app
I don't know where to look to find my PIN.,38,know look find pin
where in the app can i find out about my new pin,38,app find new pin
Where in the app can I find my PIN?,38,app find pin
I just got my new card but am not sure how to check its PIN.,38,got new card sure check pin
do i need a pin,38,need pin
"If I need a PIN for my card, where is it located?",38,need pin card located
what is my card PIN,38,card pin
And what about the Card's PIN?,38,card pin
About this card PIN?,38,card pin
I received my card but not my PIN.,38,received card pin
Why can't I see my PIN?,38,see pin
what is the process for setting up a pin,38,process setting pin
Does my PIN come with my card?,38,pin come card
Where can I find the card PIN?,38,find card pin
Why isn't my PIN available yet?,38,pin available yet
Is my PIN located on my account somewhere?,38,pin located account somewhere
"Please help in finding my card PIN, thank you!",38,please help finding card pin thank
Where is my PIN number located?,38,pin number located
I still don't have my pin.,38,still pin
So what about the card PIN?,38,card pin
I cannot locate the card PIN.,38,locate card pin
I need my PIN,38,need pin
Where can I find my PIN?,38,find pin
When do I receive my PIN,38,receive pin
Help me find my card pin!,38,help find card pin
Is PIN delivered separately?,38,pin delivered separately
I can not find my card pin.,38,find card pin
What do I need to do for a PIN?,38,need pin
Why can't I find my PIN?,38,find pin
Where is the card PIN?,38,card pin
What is my card's PIN?,38,card pin
where can user find pin?,38,user find pin
I like to Mastercard rather than Visa.,73,like mastercard rather visa
Do I qualify for a visa card?,73,qualify visa card
How do I get a visa card?,73,get visa card
Do you guys accept Visa or Mastercard?,73,guy accept visa mastercard
Are both Visa and Mastercard accepted?,73,visa mastercard accepted
Do you guys accept mastercard or visa?,73,guy accept mastercard visa
Are both Visa and Mastercard offered?,73,visa mastercard offered
Can you give me a visa?,73,give visa
How to decide if I get a Visa or Mastercard?,73,decide get visa mastercard
Can I get a mastercard?,73,get mastercard
What steps must I follow to get a Visa credit card?,73,step must follow get visa credit card
I'd rather get a Mastercard,73,rather get mastercard
Do I get a choice between Visa and Mastercard?,73,get choice visa mastercard
What do I have to do to get a Visa credit card?,73,get visa credit card
I would prefer a visa card,73,would prefer visa card
May I choose between Visa and Mastercard?,73,may choose visa mastercard
Am I allowed to use any card to make a payment?,73,allowed use card make payment
What are the available cards?,73,available card
I want to get Visa and Mastercard,73,want get visa mastercard
Am I able to choose my card?,73,able choose card
are both visa and mastercard available to me?,73,visa mastercard available
Do you do Visa or Mastercard?,73,visa mastercard
How do I select a Mastercard instead of a Visa?,73,select mastercard instead visa
I would like to apply for a visa card.,73,would like apply visa card
Do I get to choose between Visa and Mastercard?,73,get choose visa mastercard
We need both a visa and a Mastercard.,73,need visa mastercard
Hello. Can you tell me if you use Visa or Mastercard?,73,hello tell use visa mastercard
I'd like more information about choosing a Visa or Mastercard.,73,like information choosing visa mastercard
Do you have Visa or Matercard?,73,visa matercard
Is it possible to have both a Visa and a Mastercard from you?,73,possible visa mastercard
I like Mastercard better.,73,like mastercard better
Do you offer Visa or Mastercard?,73,offer visa mastercard
I would rather the Mastercard.,73,would rather mastercard
Please give me both a visa and a master card.,73,please give visa master card
Is it possible to receive a Visa and a MasterCard?,73,possible receive visa mastercard
What major card payments are accepted?,73,major card payment accepted
Is Visa or Mastercard available?,73,visa mastercard available
Can you let me know if Visa is among the card scheme assignments?,73,let know visa among card scheme assignment
Do you use Mastercard or Visa?,73,use mastercard visa
Is it possible to get a Visa here?,73,possible get visa
How can I top up my account with a card?,62,top account card
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,62,money using card disappeared
How can I top up by card?,62,top card
What is the process for using my credit card to transfer money?,62,process using credit card transfer money
How do I top up my card using your app? I'm new to this.,62,top card using app new
Can friends add to my account,62,friend add account
Can I top up using my car?,62,top using car
Why can't I see my topup in my wallet anymore?,62,see topup wallet anymore
Use credit card to transfer money,62,use credit card transfer money
How do my friends top up my account,62,friend top account
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62,followed instruction transfer money using card money disappeared know happened
Where's the money that got charged to my card? It's not showing up in my account balance,62,money got charged card showing account balance
how can i top up?,62,top
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,missing fund account tried transfer using credit card number disappeared
I have friends that would like to top-up my account is that possible?,62,friend would like top account possible
How do I transfer money using a credit card?,62,transfer money using credit card
Can I give my friends access to my account so they can top it up for me?,62,give friend access account top
"I did a top-up, but I'm not seeing it in my wallet yet.",62,top seeing wallet yet
"i know i entered the right info, but my top up isn't in my balance",62,know entered right info top balance
Will my friend be able to top off my account?,62,friend able top account
Is there a way to transfer funds directly from my card?,62,way transfer fund directly card
Why isn't my top up showing on my wallet?,62,top showing wallet
"I tried to top up using my card, but now the money just disappeared!",62,tried top using card money disappeared
Help me transfer money to my credit card.,62,help transfer money credit card
I tried to use my card to top up but all of the money has disappeared.,62,tried use card top money disappeared
Is it possible to use my credit card to transfer money?,62,possible use credit card transfer money
How can someone add money to my account?,62,someone add money account
Cannot access my top up.,62,access top
Are my friends able to add funds to my account?,62,friend able add fund account
Can I transfer money to my credit card?,62,transfer money credit card
Who else can top up my account,62,else top account
Why is my money gone right when I attempted to top up,62,money gone right attempted top
How do i transfer money using my credit card?,62,transfer money using credit card
My friends want to top up my account,62,friend want top account
Who can top up my accounts?,62,top account
show me how to top up with my card,62,show top card
I topped up my card but the money disappeared.,62,topped card money disappeared
Why don't I see my top up in my wallet?,62,see top wallet
Why can't I see the top-up amount I just added to my account?,62,see top amount added account
Are my friends able to top up my account?,62,friend able top account
How can i get multiple disposble cards.,29,get multiple disposble card
