text,label,clean_text
What other currencies can I hang onto?,36,currency hang onto
"I'm interested in holding and exchange for flat currencies, what do you support?",36,interested holding exchange flat currency support
Do you have a problem with EUR exchanges?,36,problem eur exchange
Can I exchange currency to Europe?,36,exchange currency europe
What are eligible holding and exchange currencies?,36,eligible holding exchange currency
"In the exchange and holding, what fiat is allowed?",36,exchange holding fiat allowed
How can I exchange to EUR?,36,exchange eur
Do you allow exchanges of EUR?,36,allow exchange eur
Are you able to make exchanges to EUR?,36,able make exchange eur
Does my account have the option to hold multiple currencies?,36,account option hold multiple currency
Which fiat currencies can I use through this app?,36,fiat currency use app
"Do you hold money and if so, what currencies do you accept?",36,hold money currency accept
Please tell me the types of currency I can hold.,36,please tell type currency hold
can I have multiple currencies?,36,multiple currency
Will you work with any fiat currencies?,36,work fiat currency
Which flat currencies can I use from you?,36,flat currency use
What fiat currencies are used for holdings?,36,fiat currency used holding
Which fiat currencies do you currently support? Will this change in this future?,36,fiat currency currently support change future
Can you make exchanges using the EUR?,36,make exchange using eur
Is it possible to hold money in different currencies?,36,possible hold money different currency
Tell me the currencies that you support.,36,tell currency support
are multiple currencies acceptable?,36,multiple currency acceptable
Do you deal with EUR?,36,deal eur
"I heard that you support more than one type of fiat currency, would you tell me which ones please?",36,heard support one type fiat currency would tell one please
Which fiat currencies are supported for holding and exchanging?,36,fiat currency supported holding exchanging
What fiat currencies are supported?,36,fiat currency supported
What are my options for holding money in multiple currencies?,36,option holding money multiple currency
What flat currencies do you use for holding and exchanges.,36,flat currency use holding exchange
"I want to hold and exchange fiat currencies, what can I use to do so?",36,want hold exchange fiat currency use
Do you have EUR currency available for me?,36,eur currency available
"If I was travelling abroad, would I be able to hold currencies in euros?",36,travelling abroad would able hold currency euro
Which fiat currencies are compatible for exchange and holding?,36,fiat currency compatible exchange holding
Is my fiat currency supported for both hold and exchange?,36,fiat currency supported hold exchange
I need to know which flat currencies are supported by you.,36,need know flat currency supported
Please list what fiat currencies are supported for both holding and exchanging.,36,please list fiat currency supported holding exchanging
Do you have support for flat currencies?,36,support flat currency
I would like to know which fiat currencies are recognized by your organization.,36,would like know fiat currency recognized organization
Can you change my currency to EUR?,36,change currency eur
Are you okay with exchanges to EUR?,36,okay exchange eur
Can I exchange my money for EUR?,36,exchange money eur
Can I have money of different country of origin.,36,money different country origin
What are the currency types that I can keep money in.,36,currency type keep money
I need assistance with understanding which fiat currencies that you support.,36,need assistance understanding fiat currency support
Could you tell me the fiat currencies that you work with?,36,could tell fiat currency work
Which fiat currencies are supported?,36,fiat currency supported
Which flat currencies do you support for holding and exchange?,36,flat currency support holding exchange
Can you tell me if I can hold money in several currencies?,36,tell hold money several currency
Can it specifically be delivered on a certain date?,12,specifically delivered certain date
I need to get my card quickly,12,need get card quickly
When can I expect my card? I live in the US.,12,expect card live u
Help! When will the card arrive at my home?,12,help card arrive home
Can I get my card fast tracked?,12,get card fast tracked
How long is the wait for my card?,12,long wait card
i need to expedite my card,12,need expedite card
When should I expect to receive my card?,12,expect receive card
How long until my card will get here?,12,long card get
How long is the delivery time to the US?,12,long delivery time u
Can I have it delivered on a specific date?,12,delivered specific date
"i am express delivering my card to the us, how long will that take",12,express delivering card u long take
I need my card soon.,12,need card soon
Can I choose when my card is delivered?,12,choose card delivered
When will my card be here?,12,card
How long will delivery to the US take?,12,long delivery u take
When can I expect delivery?,12,expect delivery
Can I specify a day for my card to be delivered?,12,specify day card delivered
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,12,worried card might lost mail long usually take arrive
When will my card be delivered?,12,card delivered
can the delivery be specific to my needs?,12,delivery specific need
how long does delivery take?,12,long delivery take
"To deliver to the US, how long will it take?",12,deliver u long take
How quickly can you get me my card?,12,quickly get card
can I choose delivery times to suite me?,12,choose delivery time suite
Can I choose the day it's delivered?,12,choose day delivered
How long will this take to get to me?,12,long take get
When shipped to the US how long is delivery time?,12,shipped u long delivery time
"Give me my card, I need it now!",12,give card need
I'd like to have it delivered on Saturday.  Is that possible?,12,like delivered saturday possible
How long will I have to wait for my new card?,12,long wait new card
How long is a delivery to the US?,12,long delivery u
What is the delivery time to the US?,12,delivery time u
How long does it take for deliver to the US?,12,long take deliver u
If I order a card when does it arrive?,12,order card arrive
When can I expect my card?,12,expect card
How long is delivery to the US?,12,long delivery u
What is your shipping policies for cards?,12,shipping policy card
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,12,ordered card yet need asap expect get
how long should I expect to wait for my card to arrive?,12,long expect wait card arrive
When will my card come? I need it as soon as possible!,12,card come need soon possible
How long should I wait for the card to arrive?,12,long wait card arrive
What is the wait time for delivery to the US?,12,wait time delivery u
Can you tell me when my card will arrive?,12,tell card arrive
When can I expect my card to arrive?,12,expect card arrive
Can I have it delivered on the date I need it delivered?,12,delivered date need delivered
What is the length of time for one of these items to come to the U.S?,12,length time one item come u
How long will it take to have my card mailed to me?,12,long take card mailed
Can cards be dispatched on a specific date?,12,card dispatched specific date
Can I have it by a certain date?,12,certain date
I need my card as quick as possible,12,need card quick possible
How long will it take my card to get here?,12,long take card get
Is there a specific date it can be delivered by?,12,specific date delivered
I need my card to be delivered fast,12,need card delivered fast
Is there a specific date i can have it delivered?,12,specific date delivered
How long will it take to deliver to the US?,12,long take deliver u
I need my card ASAP!,12,need card asap
How long will it take to get to the US?,12,long take get u
How soon will I get my card?,12,soon get card
What is the estimated date for delivery to US?,12,estimated date delivery u
How long does it take for the card to come?,12,long take card come
When will I receive the card?,12,receive card
When should I expect my card to arrive?,12,expect card arrive
Can I pay more to get it deliver quicker?,12,pay get deliver quicker
How long is the delivery to the US?,12,long delivery u
Send me my card now! ASAP,12,send card asap
"I haven't received my card yet, how long does it normally take?",12,received card yet long normally take
How long is US delivery?,12,long u delivery
can you express my card to me?,12,express card
When will it get delivered?,12,get delivered
how soon will my card arrive?,12,soon card arrive
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,12,ordered card couple week ago received yet expect
How long does it take for cards to be delivered after ordering them?,12,long take card delivered ordering
"If I need delivery on a certain day, is that something that could be accommodated?",12,need delivery certain day something could accommodated
how much to get my card in 2 days?,12,much get card day
When are cards shipped?,12,card shipped
My card is needed soon,12,card needed soon
What is the delivery time for US?,12,delivery time u
I placed my order a week ago. Is it ok that my card isn't here yet?,12,placed order week ago ok card yet
How soon do cards arrive after I order them?,12,soon card arrive order
How will I get my card?,12,get card
How long does it take to receive my card?,12,long take receive card
How long until the card arrives?,12,long card arrives
Can I have my card delivered on Tuesday?,12,card delivered tuesday
Can you tell me how long it takes for a new card to come?,12,tell long take new card come
i need to add express delivery if that's an option,12,need add express delivery option
I need my card right away.,12,need card right away
Can i choose a specific delivery date?,12,choose specific delivery date
When will I get my card shipped to me?,12,get card shipped
Do I have a say when it's delivered?,12,say delivered
I need my card delivered as soon as possible.,12,need card delivered soon possible
I would like to make sure it is delivered on a certain date.,12,would like make sure delivered certain date
When will I receive my card?,12,receive card
Could I chose the date to have it delivered?,12,could chose date delivered
How long does it take for a card to arrive?,12,long take card arrive
Will my card be here soon?,12,card soon
Please send my card as quickly as possible.,12,please send card quickly possible
how long does it take to get my card i am in a rush,12,long take get card rush
When can I expect to receive my card?,12,expect receive card
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,12,delivery day flexible schedule allows available specific date
How many days to deliver to a US customer?,12,many day deliver u customer
When can I expect my new card to get here?,12,expect new card get
How long are deliveries to the US?,12,long delivery u
Can it be delivered on a certain date?,12,delivered certain date
What is delivery speed to the United States?,12,delivery speed united state
How long does it take for something to be delivered to the U.S?,12,long take something delivered u
How long does it take for my physical card to be delivered.,12,long take physical card delivered
what is the leadtime for a new card to show up in the mail?,12,leadtime new card show mail
What's the earliest time to receive my card?,12,earliest time receive card
are you sending me my card?,12,sending card
I need my card immediately.,12,need card immediately
When will it be delivered to the US?,12,delivered u
Can I add money automatically to my account while traveling?,4,add money automatically account traveling
i need help finding the auto top up option.,4,need help finding auto top option
What are the maximum amount you can do for auto top-up?,4,maximum amount auto top
I can't find the auto-top up option.,4,find auto top option
Does the auto top-up have any limits?,4,auto top limit
When do i activate auto top-up?,4,activate auto top
Can I have money transferred into my account at different intervals along my trip?,4,money transferred account different interval along trip
"I going to be traveling, can I set up auto top-up if I run low on money?",4,going traveling set auto top run low money
Is there an automatic top up feature?,4,automatic top feature
Can I have my account add money automatically in certain intervals?,4,account add money automatically certain interval
Is there a daily auto top-up limit?,4,daily auto top limit
How do I access the option to top up?,4,access option top
I will be traveling.  Can I add money automatically?,4,traveling add money automatically
How low does the balance have to be before the system updates?,4,low balance system update
Is there a auto top-up option?,4,auto top option
How do i set up auto top-up?,4,set auto top
"If there isn't much money left over, will it top-up automatically?",4,much money left top automatically
Do I need to set a limit on auto top-up?,4,need set limit auto top
can you top up your account automatically,4,top account automatically
Can I add money to my card automatically during a trip?,4,add money card automatically trip
Is an auto top-up option available?,4,auto top option available
Can I auto top if I'm low on funds?,4,auto top low fund
Tell me where I can find the auto top up feature and a little bit about it please.,4,tell find auto top feature little bit please
How do I start auto top up?,4,start auto top
I am inquiring about your auto top up feature.,4,inquiring auto top feature
Can i set up an auto top-up?,4,set auto top
Are there any limit on the auto top-up?,4,limit auto top
Is it possible to do auto top up?,4,possible auto top
is there a way to do automatic top up,4,way automatic top
I would like to top up my account automatically. How do I do that?,4,would like top account automatically
I want to set up an auto top-up,4,want set auto top
If I don't have much money in the account can I auto top-up?,4,much money account auto top
Can I schedule future top ups?,4,schedule future top ups
Can I set automatic top ups?,4,set automatic top ups
I need to know the if there is a limit on the amount for auto top-up.,4,need know limit amount auto top
Can I set up to my account to automatically top up?,4,set account automatically top
Does the app top up automatically?,4,app top automatically
"If there isn't a lot of money left, will it automatically top-up money?",4,lot money left automatically top money
In what increments can I top-up my card?,4,increment top card
Does auto top-up have a limit?,4,auto top limit
If I am running low on credit can I auto top up?,4,running low credit auto top
Is there an auto top up feature?,4,auto top feature
Is there such thing as an auto top-up option?,4,thing auto top option
How can I Use thereto-top option?,4,use thereto top option
when i travel can it top up automatically,4,travel top automatically
Is there an auto top up option?,4,auto top option
Where do I find the auto top- up?,4,find auto top
How can I add money automatically?,4,add money automatically
Where can I located the auto-top up option?,4,located auto top option
"I'm going to travel, can I have it add money automatically in certain intervals?",4,going travel add money automatically certain interval
I will be traveling and want money to be added automatically in certain intervals. Is this possible?,4,traveling want money added automatically certain interval possible
Do I have to manually top up once I'm too low?,4,manually top low
How will I know when I can use the auto top-up feature?,4,know use auto top feature
What are the auto-top up policies?,4,auto top policy
Can I auto-top up?  How do I do it?,4,auto top
How do I get refills to my card when I'm traveling?,4,get refill card traveling
What is the limit on Auto top?,4,limit auto top
How do I auto top-up?,4,auto top
Can it add money automatically while travelling,4,add money automatically travelling
Is auto top up a provided service?,4,auto top provided service
When the time is right will this automatically replenish my balance?,4,time right automatically replenish balance
Will money be added automatically when necessary?,4,money added automatically necessary
Can I automatically top-up when traveling?,4,automatically top traveling
What is the maximum for auto top-up?,4,maximum auto top
Is there a way to top-up when it reaches a certain balance?,4,way top reach certain balance
Can I set the account to auto top-up?,4,set account auto top
Are there any hidden limit on the auto top-up?,4,hidden limit auto top
"I am traveling, what can I do to set up auto top-up?",4,traveling set auto top
"What are my options for topping up, automatic and/or manual?",4,option topping automatic manual
"When I travel, can it automatically add money in certain intervals?",4,travel automatically add money certain interval
Is auto top up available?,4,auto top available
I want to auto top-up.,4,want auto top
When I'm traveling is it possible to add money automatically at certain time points?,4,traveling possible add money automatically certain time point
Do you offer auto top ups?,4,offer auto top ups
Is there a limit on auto top-up?,4,limit auto top
I'm trying to activate the auto-top up function. Where is it?,4,trying activate auto top function
What's the limit for auto top-up?,4,limit auto top
How do I top-up automatically?,4,top automatically
How do i access the auto top-up option?,4,access auto top option
Where can I find the auto-top up feature?,4,find auto top feature
"If my funds are running low, will the app top up automatically?",4,fund running low app top automatically
Can I set it up to add money every few days automatically while I am traveling?,4,set add money every day automatically traveling
I want to add money automatically when I travel.,4,want add money automatically travel
Is there a function where I can top-up automatically?,4,function top automatically
Can I use an auto top-up option?,4,use auto top option
Can topping up be automatic?,4,topping automatic
Can I auto top up multiple times?,4,auto top multiple time
I want to use auto top-up. Is there a limit?,4,want use auto top limit
Do you have an option for auto top up?,4,option auto top
How do I activate auto top-up when traveling?,4,activate auto top traveling
Where can I find the auto-top option?,4,find auto top option
What is the maximum times I can auto top-up?,4,maximum time auto top
How many times can I auto top-up?,4,many time auto top
What are the auto top-up policies?,4,auto top policy
"What, if any, is the limit  for auto top-up?",4,limit auto top
"If my account is low in funds, can I set an auto top-up?",4,account low fund set auto top
Will the system automatically top up itself?,4,system automatically top
Can I get an auto Top-up?,4,get auto top
Where do I find the auto top up option?,4,find auto top option
What are the restrictions on auto top-up?,4,restriction auto top
How can I setup automatic top-up?,4,setup automatic top
Can it automatically top up my account?,4,automatically top account
Can I top-up automatically?,4,top automatically
"I heard you have an auto-top up option, where do I find that?",4,heard auto top option find
Where do I access the auto top-up function?,4,access auto top function
What about a auto top-up?,4,auto top
how can i get it to add money automatically while travelling,4,get add money automatically travelling
"What about an auto top-up, is that a option?",4,auto top option
Can I setup top ups in advance?,4,setup top ups advance
where can i located the auto top up function?,4,located auto top function
Is there a way to set up an auto top-up?,4,way set auto top
I have a trip coming up and want to add money automatically.,4,trip coming want add money automatically
where can I find the auto-top up option?,4,find auto top option
Can it add money every so often automatically while I travel?,4,add money every often automatically travel
Will the system automatically update once there is no more money left?,4,system automatically update money left
"When traveling, is it possible for it to add money at specific time intervals?",4,traveling possible add money specific time interval
How do I top-up while traveling?,4,top traveling
auto-top up option can be found where?,4,auto top option found
Do I have to manually top-up my account each time or will it do it on its own?,4,manually top account time
Can I auto top-up as much as I want?,4,auto top much want
Can I add money in intervals to my account?  I will be traveling.,4,add money interval account traveling
Is there a limit to auto top?,4,limit auto top
"My funds are low, can I auto top up?",4,fund low auto top
I know there's an auto-top option but I can not locate it when I look?,4,know auto top option locate look
Is it possible to top-up automatically?,4,possible top automatically
What is the auto top-up limit?,4,auto top limit
Do you have an auto-top function and how do I use it if so?,4,auto top function use
I can't use my card because it is not working.,14,use card working
I can't seem to be able to use my card,14,seem able use card
"My card isn't working at all, I need assistance. It's really frustrating.",14,card working need assistance really frustrating
Can you tell me what the problem with my card is? It was declined at a restaurant today.,14,tell problem card declined restaurant today
How do I fix a broken card?,14,fix broken card
My card was working but now it doesn't.,14,card working
I cannot seem to use my card.,14,seem use card
I think my card is broke it's not working anymore,14,think card broke working anymore
I have not been able to use this card.,14,able use card
What do I do if i accidentally broke my card?,14,accidentally broke card
How come my card doesn't work anymore?,14,come card work anymore
"For a week now, I have tried to use my card and it is still not working.",14,week tried use card still working
My actual card isn't functioning.,14,actual card functioning
I can't get the card itself to work.,14,get card work
What should I do if my card doesn't work?,14,card work
Why won't my card work.,14,card work
My card will not work,14,card work
My card is not working.,14,card working
HOW LONG THE CARD VALIDITY,14,long card validity
My card seems to not be working at all.,14,card seems working
My card gets rejected when I try to use it,14,card get rejected try use
I am unable to use my card for some reason.,14,unable use card reason
Why can't I use my card?,14,use card
I think my card is broke?,14,think card broke
What do I do?  My card is broken.,14,card broken
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",14,netflix subscription say issue card information thought everything fine would declined
My card was declined at a restaurant today and I don't know what the problem is.,14,card declined restaurant today know problem
WHAT IS THE REASON FOR THAT,14,reason
My card is not working when I try to use it.,14,card working try use
How do I check security settings on my card?,14,check security setting card
My card isn't working at all. What happened?,14,card working happened
Today I was out eating and my card was declined. Why's that?,14,today eating card declined
What are ways to test why my card might not be working?,14,way test card might working
Currently my card is broken.,14,currently card broken
My card won't work at all for anything.,14,card work anything
How do I fix my card if it is broken?,14,fix card broken
Why doesn't my card work for any transactions?,14,card work transaction
"I tried using my card, but it doesn't work.",14,tried using card work
My card hasn't been working for even small transactions today.,14,card working even small transaction today
What do I do if the machine rejects my card?,14,machine reject card
Something's wrong my card won't work.,14,something wrong card work
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,14,tried use card today restaurant work got declined wrong
"Suddenly, my card won't work.",14,suddenly card work
My card hasn't been working when I try to use it.,14,card working try use
My physical card is not working,14,physical card working
"
I can't seem to be able to use my card


",14,seem able use card
Why is my physical card not working?,14,physical card working
Help.  My card is broken.,14,help card broken
I am unable to use my card.,14,unable use card
"No transactions are being accepted, what's wrong with my card?",14,transaction accepted wrong card
Is my card frozen?,14,card frozen
My card was declined at a restaurant today and I am not sure why.,14,card declined restaurant today sure
What do I do now that I can't use this card?,14,use card
My card doesn't seem to work anymore,14,card seem work anymore
"Out of the blue, my card stopped working.",14,blue card stopped working
I can't seem to use my card. Can you help?,14,seem use card help
How do I re-order a damaged card?,14,order damaged card
Why is my card not working anymore?,14,card working anymore
I can't use my card for anything,14,use card anything
What's wrong with my card? The clerk at the grocery store said it was declined.,14,wrong card clerk grocery store said declined
What should I do if I can't use my card?,14,use card
Can I use app to reset PIN attempts?,14,use app reset pin attempt
Please help.  The card won't work.,14,please help card work
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,14,able use card today went lunch wondering
My card doesn't seem to work.,14,card seem work
Currently I can't get my card to work.,14,currently get card work
WHAT IS THE MAIN REASON OF THIS PROBLEM,14,main reason problem
How do I get my card to work?,14,get card work
What can I do to make my physical card work?,14,make physical card work
Can you tell me why I can't make any transactions?,14,tell make transaction
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,14,something wrong card tried use time today different place work transaction tried make really small sure going
Can you tell me whats going on with my card it seems to be not working?,14,tell whats going card seems working
How do I check security settings using the app?,14,check security setting using app
I tried using my card at multiple vendors and now it's not working.,14,tried using card multiple vendor working
"Can you help me with my card, I think it's broke.",14,help card think broke
The card is non-functional.,14,card non functional
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,14,able complete transaction card today know wrong
Today I used my card at a restaurant and it was declined. Why?,14,today used card restaurant declined
Did you deactivate my card it's not working anymore,14,deactivate card working anymore
Need help to get my card to work.,14,need help get card work
Why isn't my card working anymore?,14,card working anymore
Why won't my card work anymore?,14,card work anymore
Why won't the machine accept my card anymore?,14,machine accept card anymore
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,14,restaurant today card declined payment go need help fix
What to do if my physical card is not working?,14,physical card working
My card stopped working after multiple transactions. Why?,14,card stopped working multiple transaction
Why won't my card accept any transactions?,14,card accept transaction
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",14,think card broken something tried using go please help
My card is broken,14,card broken
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,14,tried purchase airline ticket online morning card information working something going account
My card no longer works.,14,card longer work
I seem to be unable to make any transactions.,14,seem unable make transaction
I can't get my actual card to work,14,get actual card work
My card doesn't work when I use it.,14,card work use
What do I do if my card gets broken?,14,card get broken
I am having problems with my physical card.,14,problem physical card
How can I get my card to work?,14,get card work
I need help with understanding why my card is not working.,14,need help understanding card working
Please help me!  My physical card isn't working right.,14,please help physical card working right
My card stopped working. How do I check if there is a freeze on it?,14,card stopped working check freeze
"I don't know what's wrong with my card, but it has not worked at multiple places today.",14,know wrong card worked multiple place today
I need clarity on why my card is not working.,14,need clarity card working
My card won't physically work.,14,card physically work
What's going on? My card wont accept any transactions.,14,going card wont accept transaction
My card don't work.,14,card work
My card won't work right now.,14,card work right
How can it be that my Card is not functioning anymore?,14,card functioning anymore
What's going on with my card? I've tried multiple times and it never goes through.,14,going card tried multiple time never go
HOW LONG TO TAKE THE TIME TO SOLVE,14,long take time solve
What do I do if my card is not working?,14,card working
What should I do if my physical card isn't working?,14,physical card working
The card that I have isn't working. This is the physical card.,14,card working physical card
Can I change from AUD to GBP?,33,change aud gbp
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",33,need exchange different currency like gbp usd app
How can I change to another currency?,33,change another currency
Does the app allowing exchanges between USD and GBP,33,app allowing exchange usd gbp
What if I need to use GBP instead of USD?,33,need use gbp instead usd
I am from X but am traveling to Y - how do I get currency for Y?,33,x traveling get currency
Is it possible to change from AUD to GBP?,33,possible change aud gbp
Can money be exchanged from one currency to another?,33,money exchanged one currency another
How can I change USD to GBP?,33,change usd gbp
What currencies can be exchanged in the app?,33,currency exchanged app
Can i add a new currency to my account?,33,add new currency account
How can I exchange AUD for GBP?,33,exchange aud gbp
Can I possibly change my currency to another?,33,possibly change currency another
I would like to exchange currencies on the app. How do I do this?,33,would like exchange currency app
What do I do to exchange currency?,33,exchange currency
Is it possible to exchange currencies?,33,possible exchange currency
Can turn my money into another currency?,33,turn money another currency
I would like to change to a different currency.,33,would like change different currency
How can I change currency type?,33,change currency type
"I do not need GBP, I need AUD, how do I convert it?",33,need gbp need aud convert
"Instead of GBP, how do I exchange for AUD?",33,instead gbp exchange aud
Is currency exchange possible?,33,currency exchange possible
"Using your app, would I be able to exchange between USD and GBP?",33,using app would able exchange usd gbp
Can I use this app for both USD and GBP?,33,use app usd gbp
I am trying to find out how to exchange currency X with currency Y.,33,trying find exchange currency x currency
Does your app allow currency exchanges between USD and GBP?,33,app allow currency exchange usd gbp
"With this app, will I be able to exchange currency?",33,app able exchange currency
How do I change my currency to another?,33,change currency another
How do I exchange currencies using the app?,33,exchange currency using app
Does this app allow currencies to be exchanged?,33,app allow currency exchanged
Can I exchange USD for GBP in your app?,33,exchange usd gbp app
Is it possible to exchange currencies using the app?,33,possible exchange currency using app
How do I exchange currencies using this app?,33,exchange currency using app
I want to exchange USD and GBP with the app,33,want exchange usd gbp app
How do I change my AUD into GBP?,33,change aud gbp
How can I convert currencies?,33,convert currency
Can I use your app to exchange between USD and GBP,33,use app exchange usd gbp
I need to get some Euros for my holiday. Am I able to exchange some of my money?,33,need get euro holiday able exchange money
Can currencies be exchanged on this app?,33,currency exchanged app
How do I change to a different currency?,33,change different currency
Is exchanging currencies a feature of the app?,33,exchanging currency feature app
Where can I get my currencies exchanged?,33,get currency exchanged
Is exchanging currencies one of your app services?,33,exchanging currency one app service
Can I convert currency with the app?,33,convert currency app
"I might need to exchange between USD and GBP, is this possible with your app?",33,might need exchange usd gbp possible app
"I need to exchange my GBP to AUD, how would I do this?",33,need exchange gbp aud would
Do you support changing the currency I use?,33,support changing currency use
Can I convert money into different currencies?,33,convert money different currency
Where can i exchange between GBP and USD,33,exchange gbp usd
How to exchange my currency,33,exchange currency
How do I use the app to exchange currencies?,33,use app exchange currency
"I no longer need AUD, I need GBP instead, how can I make this happen?",33,longer need aud need gbp instead make happen
"I am trying to exchange AUD for GBP, how do I do that?",33,trying exchange aud gbp
How do I exchange USD to GBP?,33,exchange usd gbp
Is there a way to make my money usable in another country?,33,way make money usable another country
How do I exchange AUD for GBP?,33,exchange aud gbp
Can I use this app to exchange currencies?,33,use app exchange currency
How can I exchange currencies using your app?,33,exchange currency using app
How do I go about exchanging currencies with this app?,33,go exchanging currency app
Can I exchange from USD to GBP?,33,exchange usd gbp
Does your app allow currency exchange from USD to GBP?,33,app allow currency exchange usd gbp
What currences are available for exchange?,33,currences available exchange
Is this app capable of exchanging currencies?,33,app capable exchanging currency
Is it possible to change from USD to GBP with your App?,33,possible change usd gbp app
"If I need to make an exchange from USD to GBP, how can I do so in the app?",33,need make exchange usd gbp app
Can I use this app to exchange between dollars and pounds?,33,use app exchange dollar pound
Will this app allow me to exchange currencies?,33,app allow exchange currency
Is it possible to exchange USD and GBP on the app?,33,possible exchange usd gbp app
"I may need to exchange my USD for GBP, can your app do that?",33,may need exchange usd gbp app
How do I exchange currencies with this,33,exchange currency
I need Australian dollars instead of UK currency.,33,need australian dollar instead uk currency
I'm having difficulties changing AUD for GBP. How do I do this?,33,difficulty changing aud gbp
Can I exchange currencies with the app?,33,exchange currency app
Will you tell me how to exchange USD for GBP in the app?,33,tell exchange usd gbp app
How do you exchange currencies,33,exchange currency
How can I exchange currencies with this app?,33,exchange currency app
How can I exchange GBP for AUD?,33,exchange gbp aud
Can I exchange currency for different types?,33,exchange currency different type
Does this app exchange currencies?,33,app exchange currency
Is it possible to exchange currencies on the app?,33,possible exchange currency app
What's the process of changing from GBP to AUD?,33,process changing gbp aud
How do I switch to a different currency?,33,switch different currency
What's the procedure with currency exchange?,33,procedure currency exchange
How to I switch my money for the money used in another country?,33,switch money money used another country
Will it be possible to change from USD to GBP with this App?,33,possible change usd gbp app
I would like to change currency,33,would like change currency
How do I make a currency exchange?,33,make currency exchange
"I can't figure out how to change GBP to AUD, what do I do?",33,figure change gbp aud
"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",33,accidentally chose exchange gbp need pick aud change
How can I exchange USD and GBP in the app?,33,exchange usd gbp app
How can I exchange currencies in the app?,33,exchange currency app
I need to exchange a currency - can I do that here?,33,need exchange currency
How can I change the currency I'm exchanging from AUD to GBP?,33,change currency exchanging aud gbp
What do I need to do to exchange my money?,33,need exchange money
"I would like to exchange currencies, how do I go upon it?",33,would like exchange currency go upon
What different currencies can I get?,33,different currency get
I would like to exchange currency  What types are there?,33,would like exchange currency type
how to exchange currencies,33,exchange currency
Can I use your app to exchange USD for GBP?,33,use app exchange usd gbp
Can this convert money?,33,convert money
Can you  tell me how to get AUD not GBP?,33,tell get aud gbp
How can I trade currencies with this app?,33,trade currency app
Can I exchange currencies usign this app?,33,exchange currency usign app
Can this app be used to exchange currencies?,33,app used exchange currency
need to exchange currencies,33,need exchange currency
How do I change to AUD from GBP?,33,change aud gbp
How do I start an exchange between GBP and AUD?,33,start exchange gbp aud
Whats types of currency can I exchange?,33,whats type currency exchange
how can i exchange currencies,33,exchange currency
Can I exchange USD and GBP from the app?,33,exchange usd gbp app
What steps do I need to take to exchange currencies?,33,step need take exchange currency
What other currencies are available to change to?,33,currency available change
what currencies can i exchange between on your app?,33,currency exchange app
Can this app exchange American and English currency?,33,app exchange american english currency
My plans may change so I may need to change from GBP to AUD.,33,plan may change may need change gbp aud
Does the app allow for exchanges between currencies?,33,app allow exchange currency
"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",33,may longer need gbp instead need aud go making change
Can I use this app to change money?,33,use app change money
Has there been any activity on my card today?,41,activity card today
I lost my wallet and all my cards were in it.,41,lost wallet card
I'm panicking!  I lost my card!  Help!,41,panicking lost card help
I need to report a stolen card,41,need report stolen card
How do I replace a stolen card?,41,replace stolen card
Can you provide information for freezing my card immediately?,41,provide information freezing card immediately
What's the phone number to freeze a card?,41,phone number freeze card
I can't find my card! Can you help?,41,find card help
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",41,hi vacation spain someone stole bag phone wallet card everything block asap want order new one also asap
Help! I lost my card!,41,help lost card
My card is missing.  Please help.,41,card missing please help
I think that my card has been stolen!,41,think card stolen
My card was stolen,41,card stolen
A fee shouldn't apply to me if my card was stolen.,41,fee apply card stolen
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",41,card stolen reported police need report well
Can you tell me the status of my new card?,41,tell status new card
My card has been stolen what do I do?,41,card stolen
"I can't find my card, it is lost.",41,find card lost
My card is lost!  Please help me!,41,card lost please help
I believe that my card has been stolen!,41,believe card stolen
What should I do if I think my card was stolen?,41,think card stolen
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,41,send new card block current one spain wallet stolen
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",41,thought left card restaurant claim idea worried someone might using fraudulently way look
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,41,bag got stolen card please cancel card send new one
I think my card is stolen!,41,think card stolen
"Help!  I fear that my card was stolen,",41,help fear card stolen
